484  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -55.21064963153659733 77.37190852947894371 1472.56464574291680947  45.28000000000000114  0.00000000000000000  1.00000000000000000
485  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -67.15269397625988290 79.10337347049092216 1495.27763427006016173  45.28000000000000114  0.00000000000000000  1.00000000000000000
486  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -79.40348375332820297 80.87960309972309858 1518.57783644842083959  45.28000000000000114  0.00000000000000000  1.00000000000000000
487  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -91.83886219308512011 82.68259605261476963 1542.22911420955961148  45.28000000000000114  0.00000000000000000  1.00000000000000000
488  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -104.33031723183398753 84.49371949492370959 1565.98704600017435951  45.28000000000000114  0.00000000000000000  1.00000000000000000
489  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -116.74566130178777712 86.29380768478421260 1589.60021969819376864  45.28000000000000114  0.00000000000000000  1.00000000000000000
490  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -128.94973925868245601 88.06326461441595654 1612.81157904486985899  45.28000000000000114  0.00000000000000000  1.00000000000000000
491  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -140.80516091817258939 89.78217021983608959 1635.35981688116862642  45.28000000000000114  0.00000000000000000  1.00000000000000000
492  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -152.17305452410437283 91.43038962546266646 1656.98080819522306228  45.28000000000000114  0.00000000000000000  1.00000000000000000
493  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -162.91383734135348504 92.98768487159098584 1677.40907573959157162  45.28000000000000114  0.00000000000000000  1.00000000000000000
494  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -172.88799945383209433 94.43382855647507768 1696.37928076388448062  45.28000000000000114  0.00000000000000000  1.00000000000000000
495  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -181.95689675510362804 95.74871881123510775 1713.62773123113106521  45.28000000000000114  0.00000000000000000  1.00000000000000000
496  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -189.98354904536338950 96.91249501513271980 1728.89389974612208789  45.28000000000000114  0.00000000000000000  1.00000000000000000
497  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -196.83343909474061206 97.90565365095076800 1741.92194332162966930  45.28000000000000114  0.00000000000000000  1.00000000000000000
498  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -202.37530849934614707 98.70916369535794388 1752.46221704464164759  45.28000000000000114  0.00000000000000000  1.00000000000000000
499  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -206.48194614343390185 99.30458093724087121 1760.27277367990632229  45.28000000000000114  0.00000000000000000  1.00000000000000000
500  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.03096508865669989 99.67416061809163352 1765.12084126256399941  45.28000000000000114  0.00000000000000000  1.00000000000000000
501  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
